"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"1","Is the interviewee the head of household? ",NA,"No","NA",0.140478906371282,NA,0.117715278149322,0.163242534593242,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2","Is the interviewee the head of household? ",NA,"Yes","NA",0.859521093628718,NA,0.836757465406758,0.882284721850678,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var","Are you willing and able to respond to the questions on behalf of the household?",NA,"Yes","NA",1,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var2","How old is the head of the household?","na","NA","NA",48.1159928923327,NA,47.3679068219326,48.8640789627328,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"110","What is the sex of the head of household?",NA,"Female","NA",0.0688706200827503,NA,0.0529287611450182,0.0848124790204825,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"210","What is the sex of the head of household?",NA,"Male","NA",0.93112937991725,NA,0.915187520979517,0.947071238854982,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"111","Was your household living in this baladiya prior to 2011?",NA,"No","NA",0.0949628535898194,NA,0.0795214786890971,0.110404228490542,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"211","Was your household living in this baladiya prior to 2011?",NA,"Yes","NA",0.905037146410181,NA,0.889595771509458,0.920478521310903,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"112","Has your household been displaced from this baladiya since 2011 as a result of the conflict?",NA,"No","NA",0.912867291892862,NA,0.912867291892862,0.912867291892862,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"212","Has your household been displaced from this baladiya since 2011 as a result of the conflict?",NA,"Yes","NA",0.0871327081071377,NA,0.0871327081071377,0.0871327081071377,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"113","Has your household been displaced from your baladiya of origin because of the conflict?",NA,"No","NA",0.944085225132769,NA,0.939066519849663,0.949103930415875,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"213","Has your household been displaced from your baladiya of origin because of the conflict?",NA,"Yes","NA",0.0559147748672307,NA,0.0508960695841246,0.0609334801503367,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var3","How many people live in your household (including the interviewee)?","na","NA","NA",5.12901913851517,NA,5.02259870941417,5.23543956761617,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var4","Infants 0-5years: (male)","na","NA","NA",0.304926483687834,NA,0.271488826951778,0.338364140423891,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var5","Children 6-14 years: (male)","na","NA","NA",0.549350411353549,NA,0.503551020560306,0.595149802146793,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var6","Youth 15-17 years: (male)","na","NA","NA",0.325453727008203,NA,0.288492281329415,0.362415172686992,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var7","Adults 18-64: (male)","na","NA","NA",1.47860460461183,NA,1.424764225057,1.53244498416665,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var8","Elderly 65+ years: (male)","na","NA","NA",0.10013855465146,NA,0.0810040812850737,0.119273028017846,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var9","nb_male","na","NA","NA",2.75847378131288,NA,2.67846102604697,2.83848653657878,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var10","under18_male","na","NA","NA",1.17973062204959,NA,1.10862169515776,1.25083954894141,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var11","over18_male","na","NA","NA",1.57874315926329,NA,1.52123347896837,1.63625283955821,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var12","school_aged_boys","na","NA","NA",0.874804138361753,NA,0.81013744744385,0.939470829279656,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var13","Infants 0-5years: (female)","na","NA","NA",0.276589738444812,NA,0.239906684687473,0.313272792202151,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
